,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
7636,22059,0.09998009998009998,danida,6.61256175017643,35.2745608,-10.83269551,ruvuma / southern coast,ruvuma,2,songea rural,0.7394489012905476,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,29.0
7637,20955,0.0049800049800049805,private individual,1.616090331686662,38.34034119,-6.63173138,wami / ruvu,pwani,1,bagamoyo,0.024415765608650154,WUA,ksb,private operator,per bucket,soft,enough,river,communal standpipe,1.0
7638,20485,0.024980024980024978,world vision,7.817173150572719,33.44030748,-4.63863415,internal,tabora,2,igunga,0.36449250087199164,Private operator,nira/tanira,private operator,unknown,salty,enough,shallow well,hand pump,12.0
7639,66852,0.5999805999805999,songea municipal counci,8.510938602681723,35.6855643,-10.64027532,lake nyasa,ruvuma,4,songea urban,1.0446459713986744,Other,india mark ii,other,annually,soft,enough,shallow well,hand pump,7.0
7640,6978,0.00198000198000198,mac,6.7395906845448135,37.00641923,-3.53151183,pangani,manyara,4,simanjiro,0.3470526682943844,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,9.0
7641,48612,0.024980024980024978,government of tanzania,7.817173150572719,33.64894446,-4.13927931,internal,tabora,2,igunga,0.36449250087199164,Water authority,gravity,vwc,never pay,salty,insufficient,dam,other,12.0
7642,71666,0.01998001998001998,norad,7.177134791813692,29.65505402,-4.75582461,lake tanganyika,kigoma,3,kigoma rural,0.2598535054063481,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
7643,24170,0.0049800049800049805,0,0.11997177134791814,39.36264046,-6.8627781,wami / ruvu,dar es salaam,3,temeke,0.2075340076735263,SWC,mono,other - school,never pay,salty,dry,machine dbh,other,43.0
7644,17850,0.01498001498001498,swedish,8.865598953359319,32.67415233,-2.56945866,lake victoria,mwanza,5,sengerema,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
7645,43902,0.00298000298000298,other,9.64714184897671,36.74356278,-3.40367702,pangani,arusha,3,arusha rural,1.0969654691314963,Water Board,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,13.0
7646,56723,0.024980024980024978,government of tanzania,7.817173150572719,30.98136575,-1.68408356,lake victoria,kagera,1,karagwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
7647,64536,0.024980024980024978,other,7.817173150572719,33.81916058,-9.13272677,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,14.0
7648,1233,0.024980024980024978,vttp,7.817173150572719,33.03858923,-8.95380519,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
7649,42143,0.024980024980024978,rural water supply and sanitat,9.923569592948219,31.61132823,-3.39480698,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
7650,40374,0.00198000198000198,government of tanzania,10.642201834862385,36.91163205,-3.24568694,pangani,arusha,7,meru,0.24241367282874082,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,24.0
7651,32954,0.04998004998004998,dfid,10.853916725476358,34.64604233,-4.8577487,internal,singida,4,singida urban,0.15347052668294384,WUG,afridev,wug,monthly,soft,enough,machine dbh,hand pump,10.0
7652,68984,0.00298000298000298,kuwasa,6.591390261115032,29.64489205,-4.87392535,lake tanganyika,kigoma,4,kigoma urban,3.995465643529822,Other,other,other,per bucket,soft,enough,lake,communal standpipe,23.0
7653,11978,0.0049800049800049805,government of tanzania,0.9103740296400847,38.74908964,-6.89936173,wami / ruvu,pwani,3,kisarawe,0.0,VWC,india mark iii,vwc,never pay,soft,enough,machine dbh,hand pump,5.0
7654,65189,0.024980024980024978,rwssp,9.923569592948219,32.35164152,-4.16725984,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,7.0
7655,16038,0.024980024980024978,rwssp,9.923569592948219,32.47032936,-4.08407039,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,7.0
7656,28449,0.0049800049800049805,private,0.4728299223712068,39.19313485,-8.38886369,rufiji,lindi,13,kilwa,0.4098360655737705,other,other,private operator,never pay,salty,insufficient,shallow well,other,5.0
7657,56904,0.23998023998023998,danida,11.905434015525758,34.96843604,-8.59913799,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
7658,64601,0.11998011998011998,churc,14.2060691601976,35.67506763,-8.21202876,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,ksb,vwc,never pay,soft,seasonal,spring,communal standpipe,11.0
7659,72436,0.024980024980024978,world vision,7.817173150572719,32.93962345,-4.12165431,internal,tabora,1,nzega,0.36449250087199164,VWC,other,vwc,never pay,soft,enough,shallow well,other,9.0
7660,6144,0.04998004998004998,rwssp,7.021877205363444,36.28568131,-10.57215298,ruvuma / southern coast,ruvuma,5,namtumbo,0.6435298221137077,Parastatal,other - swn 81,parastatal,never pay,soft,insufficient,shallow well,hand pump,6.0
7661,70599,0.024980024980024978,hesawa,7.817173150572719,31.4540334,-1.51552392,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,11.0
7662,70655,0.0024800024800024803,no,11.291460832745237,31.03154161,-7.49015967,lake tanganyika,rukwa,3,nkasi,0.0,VWC,other,vwc,per bucket,soft,dry,machine dbh,other,22.0
7663,43023,0.009980009980009981,0,0.3669724770642202,39.1901443,-6.90641274,wami / ruvu,dar es salaam,2,ilala,0.17265434251831183,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,13.0
7664,65545,0.04998004998004998,danida,11.40437544107269,34.84156403,-10.98251182,lake nyasa,ruvuma,3,mbinga,0.050575514475061034,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,18.0
7665,31000,0.00058000058000058,ces(gmbh),12.011291460832746,37.46587022,-3.28139844,pangani,kilimanjaro,4,moshi rural,0.15521450994070457,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
7666,26482,0.024980024980024978,kkkt,7.817173150572719,33.04084585,-9.10338104,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
7667,25686,0.01498001498001498,devon aid korogwe,3.048694424841214,38.61703694,-4.83284928,pangani,tanga,2,korogwe,0.870247645622602,Other,gravity,other,never pay,soft,enough,spring,communal standpipe multiple,5.0
7668,15651,0.04998004998004998,unicef,10.2681721947777,34.79036325,-8.75355394,rufiji,iringa,4,njombe,0.05929543076386466,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,31.0
7669,19192,0.00198000198000198,world vision,12.046577275935075,36.81035307,-3.16854552,internal,arusha,7,meru,0.2075340076735263,VWC,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,6.0
7670,73785,0.024980024980024978,biore,9.923569592948219,34.13447976,-3.46271196,internal,shinyanga,6,meatu,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
7671,2125,0.00058000058000058,government of tanzania,7.621736062103035,37.42560371,-3.33824941,pangani,kilimanjaro,4,moshi rural,0.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,other,39.0
7672,65140,0.0049800049800049805,fini water,0.08468595624558928,40.32501564,-10.45520593,ruvuma / southern coast,mtwara,1,mtwara rural,2.6142309033833273,other,other,vwc,unknown,salty,enough,machine dbh,other,42.0
7673,29595,0.024980024980024978,hesawa,7.817173150572719,30.8540872,-1.41687719,lake victoria,kagera,1,karagwe,0.36449250087199164,WUG,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
7674,5306,0.0024800024800024803,salim aliamari,0.21877205363443897,38.97749757,-5.42609892,pangani,tanga,5,pangani,0.6958493198465295,Private operator,other,private operator,never pay,soft,enough,shallow well,other,1.0
7675,45147,0.00198000198000198,magadini-makiwaru water,9.36485532815808,37.00736032,-3.22447864,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,6.0
7676,39443,0.39998039998039997,padep,15.772759350741003,35.45589042,-4.18989309,internal,manyara,1,babati,0.355772584583188,WUA,gravity,wua,on failure,soft,enough,spring,communal standpipe,15.0
7677,47769,0.0049800049800049805,kibaha town council,0.8539167254763586,38.81308962,-6.72572154,wami / ruvu,pwani,2,kibaha,0.0,Water authority,mono,trust,never pay,soft,enough,river,communal standpipe,3.0
7678,29520,0.00198000198000198,unicef,2.5335215243472127,38.76945481,-7.26378106,wami / ruvu,pwani,33,kisarawe,2.6142309033833273,VWC,india mark iii,vwc,per bucket,salty,insufficient,machine dbh,hand pump,18.0
7679,69998,0.04998004998004998,unice,3.4015525758645024,37.85201263,-6.80468131,wami / ruvu,morogoro,2,morogoro rural,0.3121730031391699,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,36.0
7680,34484,0.00058000058000058,government of tanzania,11.009174311926605,37.5441281,-3.27387356,pangani,kilimanjaro,4,moshi rural,0.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,41.0
7681,71981,0.024980024980024978,tlc/community,7.817173150572719,33.14185952,-4.86781159,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,other,vwc,never pay,soft,dry,shallow well,other,9.0
7682,51469,0.04998004998004998,norad,7.706422018348625,29.9007723,-4.858569200000002,lake tanganyika,kigoma,3,kigoma rural,0.3418207185211022,WUG,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,29.0
7683,17422,0.024980024980024978,other,7.817173150572719,33.54430601,-9.17691261,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,14.0
7684,23257,0.024980024980024978,rc church,7.817173150572719,33.66661804,-9.00113347,lake nyasa,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
7685,15856,0.19998019998019997,rudep,8.81439661256175,31.98774349,-6.70212405,lake rukwa,rukwa,1,mpanda,0.2075340076735263,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,25.0
7686,228,0.024980024980024978,tlc,7.817173150572719,32.42153855,-4.78830912,lake tanganyika,tabora,4,urambo,0.36449250087199164,VWC,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
7687,35713,0.00058000058000058,government of tanzania,11.36908962597036,37.43247861,-3.29308467,pangani,kilimanjaro,4,moshi rural,0.09417509591907917,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,39.0
7688,54385,0.01498001498001498,redep,8.865598953359319,33.22755953,-2.59110754,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,other,vwc,never pay,salty,enough,shallow well,other,14.0
7689,65399,0.00198000198000198,losakia water supply,6.972477064220184,37.10240987,-3.34086741,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,14.0
7690,5863,0.0049800049800049805,world bank,8.920254057868737,34.00264622,-2.03745821,lake victoria,mara,4,bunda,0.6958493198465295,WUA,gravity,vwc,unknown,unknown,enough,machine dbh,communal standpipe multiple,0.0
7691,49266,0.024980024980024978,villagers,11.566690190543401,29.8329602,-4.48219063,lake tanganyika,kigoma,2,kasulu,0.7132891524241367,Water authority,other,vwc,never pay,soft,enough,spring,other,3.0
7692,24312,0.00198000198000198,world bank,1.7007762879322512,38.14139035,-6.76727929,wami / ruvu,morogoro,2,morogoro rural,0.5214509940704569,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,1.0
7693,68374,0.23998023998023998,danida,11.898376852505294,34.94764807,-8.6447495,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
7694,55651,0.0049800049800049805,railway,8.052223006351447,34.97582364,-5.70687554,internal,singida,3,manyoni,0.870247645622602,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,41.0
7695,52250,0.04998004998004998,bruder,9.371912491178547,35.00059359,-10.94745513,lake nyasa,ruvuma,3,mbinga,0.2772933379839554,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,13.0
7696,74244,0.04998004998004998,kibo brewaries,5.306986591390261,37.55988092,-3.49809235,pangani,kilimanjaro,2,mwanga,0.6260899895361005,WUG,submersible,wug,never pay,soft,insufficient,spring,communal standpipe,20.0
7697,61104,0.01498001498001498,hesawa,8.865598953359319,33.06850207,-2.50547069,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,14.0
7698,19955,0.01498001498001498,hifab,8.865598953359319,33.37486810000001,-3.0977647,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
7699,43510,0.024980024980024978,district council,7.817173150572719,33.190892,-8.777493,lake rukwa,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
7700,41099,0.00298000298000298,serikali,9.2166549047283,34.22169489,-1.30270476,lake victoria,mara,6,rorya,1.4806417858388559,VWC,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,32.0
7701,51305,0.0049800049800049805,tcrs,11.362032462949895,34.68580332,-4.9731114000000005,internal,singida,2,singida rural,0.0,VWC,nira/tanira,vwc,unknown,unknown,dry,shallow well,hand pump,22.0
7702,71832,0.01998001998001998,cipro/government,4.827099505998589,37.91785478,-4.51597361,pangani,kilimanjaro,3,same,0.16567840948726892,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,8.0
7703,24812,0.00198000198000198,jaica,3.168666196189132,37.95981786,-9.67155011,ruvuma / southern coast,lindi,43,liwale,0.6086501569584932,VWC,india mark ii,vwc,per bucket,salty,dry,machine dbh,hand pump,7.0
7704,57060,0.052480052480052476,world bank,5.200555644708857,37.80045962,-5.81119376,wami / ruvu,tanga,7,kilindi,0.0,VWC,other,vwc,never pay,unknown,unknown,shallow well,other,0.0
7705,3193,0.09998009998009998,rc,15.652787579393085,34.6174624,-9.59819011,lake nyasa,iringa,4,njombe,0.0017439832577607255,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
7706,20040,0.0049800049800049805,other,12.025405786873677,34.86957039999999,-4.90436575,internal,singida,2,singida rural,0.0,VWC,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,3.0
7707,682,0.01498001498001498,world bank,8.865598953359319,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,0.6958493198465295,other,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump,15.0
7708,47417,0.7999807999808,mission,11.13620324629499,35.30200705,-9.75972241,lake nyasa,ruvuma,2,songea rural,0.7830484827345657,VWC,submersible,vwc,annually,soft,enough,river,communal standpipe,16.0
7709,9536,0.024980024980024978,other,7.817173150572719,33.87261604,-8.82916917,rufiji,mbeya,7,mbarali,0.36449250087199164,WUA,gravity,wua,monthly,soft,insufficient,river,communal standpipe,8.0
7710,56423,0.999980999981,government of tanzania,9.188426252646437,37.63560221,-3.10892681,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe multiple,13.0
7711,4770,0.04998004998004998,european union,12.844036697247706,34.79771114,-9.03263829,rufiji,iringa,4,njombe,0.2598535054063481,WUG,gravity,wug,monthly,soft,enough,spring,communal standpipe,0.0
7712,10926,0.00098000098000098,government of tanzania,1.5455187014820044,39.46691802,-9.83835586,ruvuma / southern coast,lindi,23,lindi rural,0.0,VWC,other,vwc,per bucket,soft,enough,machine dbh,hand pump,27.0
7713,70775,0.7999807999808,mission,10.804516584333099,35.28799341,-9.75266182,lake nyasa,ruvuma,2,songea rural,0.7830484827345657,VWC,submersible,vwc,annually,soft,enough,river,communal standpipe,16.0
7714,3344,0.024980024980024978,rwssp,9.923569592948219,32.42845146,-3.56181273,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,8.0
7715,7940,0.04498004498004498,germany republi,12.815808045165843,37.19914873,-3.1740098,pangani,kilimanjaro,5,hai,0.2598535054063481,Water Board,gravity,water board,other,soft,enough,spring,communal standpipe multiple,18.0
7716,41872,0.00198000198000198,other,10.204657727593508,34.76563073,-5.37894236,internal,singida,2,singida rural,0.0,VWC,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,43.0
7717,14226,0.01998001998001998,world bank,4.874429998371424,37.21514191,-6.52456566,wami / ruvu,morogoro,1,kilosa,0.5022671782350889,VWC,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe,6.0
7718,1084,0.01998001998001998,mwita muremi,9.329569513055752,34.41825529,-1.58464195,lake victoria,mara,2,serengeti,0.1028950122078828,Other,other - rope pump,private operator,never pay,soft,seasonal,rainwater harvesting,hand pump,-2.0
7719,29695,0.024980024980024978,rwssp,9.923569592948219,33.28928515,-3.71897155,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
7720,53357,0.00198000198000198,muwsa,6.047988708539168,37.34836543,-3.35001763,pangani,kilimanjaro,6,moshi urban,0.0,Water authority,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe multiple,5.0
7721,38502,0.00298000298000298,government of tanzania,7.268877911079747,36.82110368,-3.48719465,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,33.0
