,id,status_group
7867,48509,functional
7868,58191,non functional
7869,38311,non functional
7870,32588,functional
7871,51097,non functional
7872,21616,non functional
7873,1546,functional
7874,50592,non functional
7875,15153,functional
7876,60451,functional
7877,39092,non functional
7878,44066,non functional
7879,44259,functional
7880,1984,non functional
7881,61682,non functional
7882,59320,functional
7883,62678,non functional
7884,2798,functional
7885,54555,functional
7886,46806,non functional
7887,67541,non functional
7888,65284,functional
7889,31265,non functional
7890,34288,functional
7891,38812,functional
7892,14868,non functional
7893,64873,functional
7894,22140,non functional
7895,11260,functional
7896,62930,non functional
7897,36875,functional
7898,66406,non functional
7899,12160,non functional
7900,60923,functional
7901,41028,non functional
7902,72710,non functional
7903,51571,functional
7904,32839,functional
7905,10978,functional
7906,30879,functional
7907,67002,functional needs repair
7908,60951,functional
7909,1889,functional
7910,51701,functional
7911,59284,functional
7912,26460,functional
7913,23917,functional
7914,19445,non functional
7915,20634,functional
7916,48271,functional
7917,39770,non functional
7918,12535,functional
7919,9948,functional
7920,50686,functional
7921,35931,functional
7922,14955,functional
7923,48997,non functional
7924,71077,functional
7925,26013,non functional
7926,12541,non functional
7927,10225,functional
7928,48523,functional
7929,44597,functional
7930,18030,non functional
7931,67297,functional
7932,18418,functional
7933,8365,non functional
7934,31248,non functional
7935,49370,non functional
7936,55014,non functional
7937,10408,non functional
7938,22728,functional
7939,57343,functional
7940,42461,functional
7941,73501,functional
7942,32679,functional
7943,52750,non functional
7944,51655,functional
7945,43087,non functional
7946,66847,functional
7947,32537,functional
7948,54168,non functional
7949,45987,functional
7950,17470,non functional
7951,46205,functional
7952,37807,functional
7953,9963,non functional
7954,72385,functional
7955,36930,functional
7956,29101,functional
7957,26414,functional needs repair
7958,48369,non functional
7959,13017,functional
7960,49421,non functional
7961,21523,functional
7962,67645,functional
7963,50154,non functional
7964,62378,non functional
7965,47337,non functional
7966,44517,non functional
7967,52483,non functional
7968,60224,non functional
7969,23021,non functional
7970,69858,functional
7971,29599,functional
7972,64096,functional
7973,18671,functional needs repair
7974,3281,functional
7975,72728,non functional
7976,15987,functional
7977,73993,functional
7978,17644,functional
7979,37494,functional
7980,47009,non functional
7981,71115,functional
7982,12145,non functional
7983,28083,functional
7984,37806,functional needs repair
7985,51762,non functional
7986,1639,functional
7987,17981,functional
7988,18042,functional
7989,25894,functional
7990,18132,functional
7991,9731,non functional
7992,10333,functional
7993,396,functional
7994,25433,functional
7995,11399,functional needs repair
7996,31007,non functional
7997,18822,functional needs repair
7998,27827,functional
7999,47700,functional
8000,14193,non functional
8001,46699,functional
8002,49699,non functional
8003,72914,functional
8004,24535,functional
8005,49846,functional
8006,27110,functional
8007,29828,functional
8008,73173,functional
8009,59807,functional
8010,30737,non functional
8011,50319,non functional
8012,27267,functional
8013,54308,functional
8014,41628,non functional
8015,56360,non functional
8016,16622,functional
8017,43432,functional
8018,44404,non functional
8019,50354,functional
8020,68698,non functional
8021,3977,functional
8022,40031,functional
8023,23191,functional
8024,59440,functional
8025,53544,non functional
8026,57825,functional
8027,35534,functional
8028,30093,functional
8029,59732,functional
8030,50472,functional
8031,63806,functional
8032,11743,functional
8033,27778,non functional
8034,4460,non functional
8035,45776,non functional
8036,46743,non functional
8037,68878,functional
8038,20967,non functional
8039,59833,functional needs repair
8040,53635,functional
8041,45831,functional
8042,59065,functional
8043,8700,functional
8044,6965,functional
8045,56369,non functional
8046,74106,functional needs repair
8047,23763,non functional
8048,38235,non functional
8049,51342,non functional
8050,29236,non functional
8051,8314,non functional
8052,38335,non functional
8053,42494,functional needs repair
8054,25358,functional
8055,52693,functional
8056,66427,functional
8057,20769,functional
8058,24754,non functional
8059,3797,non functional
8060,53859,non functional
8061,27206,functional
8062,58407,functional
8063,13374,functional
8064,11028,functional
8065,38930,non functional
8066,26982,non functional
8067,14778,functional
8068,51587,functional
8069,17015,non functional
8070,25028,functional
8071,35293,functional
8072,8068,functional
8073,73052,functional
8074,51753,functional
8075,15035,non functional
8076,60817,non functional
8077,55374,functional
8078,10096,non functional
8079,12074,functional
8080,50198,functional
8081,33773,functional needs repair
8082,6287,non functional
8083,16222,functional needs repair
8084,13418,functional
8085,243,functional
8086,5673,functional needs repair
8087,38441,functional
8088,57081,functional
8089,14525,functional
8090,13389,functional
8091,65683,non functional
8092,21136,functional
8093,34199,functional
8094,25206,functional
8095,55334,functional
8096,30168,non functional
8097,19998,functional
8098,27760,functional
8099,70205,non functional
8100,32421,functional
8101,40287,functional
8102,4537,functional
8103,46300,non functional
8104,49063,functional
8105,73414,non functional
8106,54220,functional
8107,2838,functional
8108,46979,functional
8109,34307,non functional
8110,36899,functional
8111,27797,functional
8112,48131,functional
8113,70738,non functional
8114,56821,functional needs repair
8115,35203,non functional
8116,67513,functional
8117,48623,non functional
8118,48526,functional
8119,71696,functional
8120,507,non functional
8121,7283,functional
8122,3421,non functional
8123,15585,non functional
8124,44581,non functional
8125,72733,functional
8126,46120,non functional
8127,29358,functional
8128,5664,functional
8129,2285,functional
8130,5661,non functional
8131,47657,non functional
8132,40777,functional
8133,23177,functional
8134,62023,non functional
8135,46834,non functional
8136,54573,non functional
8137,2311,functional
8138,36977,non functional
8139,62283,functional
8140,62935,functional needs repair
8141,28008,functional
8142,60373,functional
8143,34523,functional
8144,46550,non functional
8145,12068,non functional
8146,4365,non functional
8147,49342,functional
8148,6418,functional
8149,33741,functional
8150,53296,non functional
8151,74206,functional
8152,17681,functional
8153,58387,non functional
8154,33887,non functional
8155,35848,functional
8156,13667,non functional
8157,38183,non functional
8158,61501,functional
8159,16185,functional
8160,69225,functional
8161,7730,non functional
8162,64895,functional
8163,496,functional
8164,42433,functional
8165,32757,functional
8166,16856,functional
8167,3503,functional
8168,73404,non functional
8169,25092,non functional
8170,56114,non functional
8171,67755,functional
8172,59292,functional
8173,27131,functional
8174,36880,functional
8175,29934,functional
8176,61140,functional
8177,6375,functional
8178,57413,non functional
8179,52719,functional
8180,45534,functional
8181,57626,functional
8182,1523,non functional
8183,62801,non functional
8184,11025,functional
8185,66579,functional
8186,42099,functional
8187,68278,functional
8188,20349,functional
8189,18762,non functional
8190,67374,functional
8191,27139,functional
8192,21420,functional
8193,52382,functional
8194,55389,functional
8195,41881,functional needs repair
8196,20879,functional
8197,39134,functional
8198,35813,functional
8199,32770,functional
8200,9903,functional
8201,37475,functional
8202,3618,functional
8203,31199,functional
8204,1018,functional
8205,57876,functional
8206,44128,functional
8207,22587,functional
8208,1143,functional
8209,48065,non functional
8210,13308,functional
8211,35288,non functional
8212,60567,functional
8213,46380,functional
8214,36502,functional
8215,73978,functional
8216,19960,non functional
8217,22394,functional
8218,49214,functional
8219,23581,functional
8220,58744,functional
8221,18540,non functional
8222,37429,functional
8223,11726,functional
8224,24187,functional
8225,25907,non functional
8226,68307,non functional
8227,36577,non functional
8228,5752,non functional
8229,17460,functional
8230,24211,non functional
8231,64039,functional
8232,35159,functional
8233,36922,functional
8234,1228,non functional
8235,14928,functional
8236,31814,functional
8237,38492,functional
8238,8754,non functional
8239,68130,non functional
8240,19092,functional
8241,36898,functional
8242,48574,functional
8243,54791,functional needs repair
8244,57644,functional
8245,43217,functional
8246,14922,functional
8247,64775,functional
8248,59160,non functional
8249,38141,non functional
8250,51518,non functional
8251,43481,functional
8252,36632,non functional
8253,4347,non functional
8254,57963,functional
8255,73460,non functional
8256,26874,functional
8257,45280,functional
8258,50748,functional
8259,33993,functional
8260,11535,functional
8261,13028,non functional
8262,39580,functional
8263,66084,non functional
8264,72376,non functional
8265,63494,functional
8266,5560,non functional
8267,53309,non functional
8268,17248,functional
8269,38848,functional
8270,29171,functional
8271,12765,functional
8272,72042,non functional
8273,45045,functional needs repair
8274,30553,non functional
8275,15746,non functional
8276,71754,functional needs repair
8277,26176,functional
8278,40403,non functional
8279,64029,non functional
8280,56238,functional needs repair
8281,52432,functional
8282,38677,functional
8283,2448,functional
8284,73548,functional
8285,51078,non functional
8286,27549,functional
